Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
4867,71334,118,118,EUR,DE,2023-08-16,3,7680,3082,2837,Company 74,7507,2104,5191,Parent 21,Unknown,6KY7B3P8IGOPDSSLGWLC
3443,2162,3190,3190,GBP,IN,2024-02-05,7,5380,9482,3739,Company 232,8830,5528,5885,Parent 13,1,9O6SZY4GJ13RPP3RX2KR
7866,55238,4513,4671,GBP,USA,2023-12-25,4,9578,3007,3096,Company 449,3099,2668,7302,Parent 70,Unknown,INVALIDLEICODE
7463,44092,9872,9872,JPY,DE,2023-11-08,3,1629,1615,9936,Company 299,1740,5328,6812,Parent 63,0,UL80FW3QPOKIXU6MT6NG
8040,73243,7507,7507,USD,US,2024-04-17,8,7925,4485,8751,Company 139,9841,5391,8954,Parent 3,0,ULUUZVRZGQRXHEOODHX9
5137,32142,6875,6875,EUR,JP,2023-08-16,6,7450,7075,9801,Company 47,9557,3054,9043,Parent 38,2,BN6N8CELA623VZU4TCTO
3261,66680,1849,1849,GBP,US,2023-07-29,10,5242,2483,2342,Company 394,9007,1944,7914,Parent 55,Unknown,INVALIDLEICODE
8722,41368,6226,6226,USD,GER,2023-12-21,4,3679,6162,1222,Company 241,4439,3362,2181,Parent 73,0,IY16D2WLA9KAG901H2QN
8186,30486,821,797,EUR,DE,2024-02-15,7,6921,5643,9168,Company 117,3166,8159,3749,Parent 66,0,DCXEA5512KFKWE9J5SAM
3994,34929,7518,7518,GBP,JP,2023-10-03,9,5488,5324,3001,Company 109,7024,5496,7279,Parent 92,0,9X2TLYQG3GFMZ54RCX9U
8807,88008,8322,8322,INR,US,2023-11-20,3,7577,8813,6880,Company 53,3646,8071,4863,Parent 38,1,UH91OTFP5O656IHPAK04
3449,80267,4196,4196,JPY,US,2023-07-12,8,7238,8862,9101,Company 5,4519,7448,5373,Parent 42,0,UYJ51KNT78UTOAIYE14T
1851,3316,3811,3937,GBP,JP,2023-06-24,8,7683,9750,1481,Company 322,7161,3938,7902,Parent 15,Unknown,SSCCGIJ06CPRMVFXRUVB
4940,63325,5061,5061,INR,DE,2024-01-11,5,5549,8292,3435,Company 235,8945,7131,8140,Parent 74,0,Q3AI9JBDSIEXIOM845IC
7941,12259,8150,8150,EUR,UK,2023-04-10,6,3863,8873,4607,Company 127,9713,9484,4205,Parent 45,2,HV8O6PRWAL8H7HLN5HKK
8132,48757,9508,9508,GBP,UK,2023-03-26,3,9682,3815,5030,Company 165,1320,3246,5392,Parent 24,0,G5Z21G8I6U9L7AEARDAR
6723,81643,3274,3274,JPY,IN,2024-02-29,5,7619,1982,7548,Company 362,2672,7711,8952,Parent 15,0,7LP7F6K2TILU86ET4K5R
1813,1858,3361,3361,USD,DE,2023-11-20,6,5801,8070,8355,Company 1,8827,9076,3091,Parent 43,2,C76QJSKZHVA8G1QM7I2I
6563,89307,5924,5924,GBP,US,2022-11-02,6,3005,6884,5301,Company 30,8302,8209,1550,Parent 34,0,7BNY4KPMZ8XHHLDF40RI
5275,-1977,8174,8174,JPY,UK,2024-04-01,8,1161,9784,6942,Company 472,4922,6560,1290,Parent 64,1,JUTF1JT7JPDOSM4T87EV
5811,2304,7494,7494,INR,IN,2023-10-10,8,4541,3801,5633,Company 361,9865,9897,4296,Parent 52,1,RLBNRKEL7XY1YC8P03I9
1078,39005,1067,1067,INR,JP,2023-12-21,6,8712,9410,8061,Company 184,9893,4313,7376,Parent 30,1,S2NBKKGM3TCZMWK321T8
1009,98997,6689,6689,EUR,IN,2023-09-18,3,4987,5489,1672,Company 51,5466,6890,4734,Parent 6,0,49U8C07UK950E59FGU4E
6290,OD,6942,6942,JPY,IN,2023-08-17,1,5190,7334,2243,Company 464,8994,9284,3730,Parent 80,1,TCAHK6QPY6E2VTAWZF22
4216,50490,3605,3605,GBP,UK,2023-04-23,2,3363,6724,8419,Company 169,2691,2927,6950,Parent 69,Unknown,INVALIDLEICODE
4707,OD,7239,7588,USD,US,2023-07-31,2,1056,8083,9802,Company 209,5188,2340,7533,Parent 32,1,BNCBOGP18ZLZ7AOCDAWR
8050,73125,3322,3370,USD,GER,2023-08-06,10,4325,3614,7340,Company 148,5430,1353,6266,Parent 7,Unknown,2JG2ACL9RFYW76AT28LC
8186,69932,3851,3851,GBP,DE,2023-04-08,2,3773,3381,2842,Company 155,1002,5612,9302,Parent 34,Unknown,9V9AHWYQ058NAWD8V7OP
5395,37753,8836,8836,EUR,JP,2023-04-14,6,2988,6760,6989,Company 380,2784,6765,9971,Parent 13,2,17NGBBI4Y0YWLGG98A5R
9211,83514,2620,2620,EUR,US,2024-02-03,4,8550,4149,6512,Company 202,8634,8000,2699,Parent 84,Unknown,85D814USJXHNU0DEI7KP
8062,37399,814,814,USD,IN,2023-04-02,6,4203,9799,9668,Company 158,8263,3973,6425,Parent 39,2,DC4TQLELB1HZE8EXW7PB
6832,20505,5718,5718,EUR,JP,2023-04-30,9,6495,9668,1804,Company 147,1815,7285,1638,Parent 53,1,DNA4MS2GI2E8PIUR13YE
8189,62853,2138,2138,EUR,GER,2023-08-18,5,3831,4812,7646,Company 301,7018,6430,2710,Parent 51,0,P8DNZJ24PXTAHAO3Z41X
2746,13453,275,275,INR,US,2023-05-12,3,1716,6425,5397,Company 403,6091,3728,8223,Parent 11,1,2QLX67PHJAAJQD57Q8CJ
1795,OD,271,271,INR,DE,2023-07-04,10,4265,8552,9621,Company 446,6505,7432,4688,Parent 66,2,H82J7ENYNMCWTMZPPUBU
2402,63638,6291,6291,INR,JP,2023-07-20,2,5585,8302,5050,Company 406,1579,6719,8824,Parent 19,0,CSM38KIKHP4PYXGU9ELS
5138,24794,1236,1236,JPY,JP,2023-06-29,9,9512,6486,2281,Company 285,9010,3504,7192,Parent 96,0,077863SDELFE9TZDXCFH
1406,64416,1303,1303,EUR,IN,2024-03-20,5,2303,9407,7162,Company 131,5766,4470,6065,Parent 61,Unknown,VT5XIRQB96AS2FOA72SU
1482,36878,6667,6667,GBP,IN,2022-06-04,2,3733,3952,9650,Company 393,6627,1855,6361,Parent 52,1,0AM2SNDSZZ950KF2WM0S
5346,18303,3327,3327,RUPEE,US,2023-11-17,10,2004,6299,9807,Company 240,4971,2968,9287,Parent 91,Unknown,LL52Z6Q4O61KBTGMGAED
1756,30557,6889,6889,GBP,DE,2023-08-05,6,6202,8648,9072,Company 232,6047,4160,9229,Parent 97,Unknown,LUPYT23CD48K740I55F8
2029,11841,4067,4067,JPY,JP,2024-01-02,5,5328,5466,9175,Company 344,8662,8734,8313,Parent 73,0,KW1DR2TPLON7A085D3A5
6464,1925,4480,4480,JPY,DE,2024-02-24,3,2280,7590,4748,Company 493,9513,7288,5226,Parent 18,1,5R05ODBV446QEA01VP0H
8403,57681,7370,7370,EUR,IN,2023-10-05,4,7053,1093,9519,Company 54,6632,3119,3948,Parent 64,2,4XISM1C5MDPZ9MZCSCGF
9554,69910,6875,6875,INR,US,2024-02-14,High,7897,3142,5521,Company 191,7768,5035,7914,Parent 49,1,QCA0JKZGK4PYNPO31DUQ
2678,43928,7256,7256,JPY,DE,2023-11-27,7,2874,5699,2482,Company 443,4803,3523,4518,Parent 87,0,MC9DNV2ZRP3R0JECWWU7
6421,24205,3441,3441,USD,JP,2023-06-12,3,3252,6137,2493,Company 466,3007,2680,3710,Parent 68,0,7CJAHNI550CBB7RSUNMU
6949,41218,6734,6734,EUR,IN,2023-05-11,9,1645,9416,1610,Company 176,3959,4908,3884,Parent 58,0,DNYMTRCU3YCHZZWXMATC
7467,3787,1786,1869,INR,UK,2023-04-06,1,7732,4480,9675,Company 219,7721,8197,7941,Parent 52,2,541Z1L01BPRTR4FTRULW
5266,67511,3567,3567,INR,US,2023-12-02,3,8869,5555,4592,Company 298,9589,3891,5616,Parent 63,Unknown,TY3X0DTM8XGU57X1S5U7
6118,57140,792,792,JPY,JP,2024-03-11,1,2471,8805,9748,Company 218,7717,1782,7816,Parent 59,2,G4TJDH11UROYC7LX0P1V
9038,58640,6557,6557,EUR,DE,2023-11-25,7,9014,2368,5831,Company 419,8577,4145,8748,Parent 93,0,U3CFPQHQ743CXVAZV6GH
6219,42788,7215,7215,RUPEE,GER,2023-04-06,7,2654,4030,8498,Company 179,8791,5189,3769,Parent 92,2,R02DFJSS8KFMN5G91WPA
8592,11427,6313,6313,USD,JP,2023-10-28,6,5679,9059,7896,Company 263,5643,6372,4065,Parent 55,Unknown,JFX7KZIMKNU8CATFHHDU
5268,60387,2521,2521,INR,IN,2023-12-29,8,4222,8105,7352,Company 486,8819,2917,1981,Parent 56,0,INVALIDLEICODE
9449,39749,9238,9238,USD,JP,2023-10-13,7,9160,5139,8691,Company 425,3580,7524,9305,Parent 45,1,I9W09KUECZ6TG7MS2BHA
8127,35858,5072,5072,INR,JP,2023-11-14,8,6171,7754,8670,Company 60,1444,3081,2455,Parent 56,Unknown,XX6WLCJZPVJWDMKYGNYJ
9789,79636,7737,7737,JPY,US,2023-06-06,3,7194,9489,6080,Company 7,2019,3635,9924,Parent 5,0,INVALIDLEICODE
6592,47427,607,607,INR,UK,2023-05-19,4,5719,9745,5850,Company 418,7784,7293,4606,Parent 7,2,INVALIDLEICODE
9345,13402,8908,8908,INR,US,2024-02-28,1,1646,8117,2147,Company 220,9421,3546,3956,Parent 14,1,56IU9D9APKMFXL10FAVR
1100,42551,4817,4817,USD,IN,2023-11-26,5,6289,9314,1408,Company 278,4072,9925,7243,Parent 79,1,Q9CA18U03PIX935KYWL8
2540,-2972,1364,1364,INR,JP,2023-08-02,5,6455,7354,4424,Company 265,5193,6461,8843,Parent 89,1,L567A5IT489DKFC6UX3K
3341,-2405,5532,5532,INR,JP,2023-09-21,4,9030,8486,2107,Company 7,4424,3758,8782,Parent 74,Unknown,QBHQNVB0D351B76RVPD4
6715,21754,2387,2387,JPY,JP,2023-07-21,10,2702,6545,8538,Company 182,7706,9108,3012,Parent 47,Unknown,AGNIMCOHGGMTV2H9AE8G
5712,82534,6562,6562,USD,UK,2023-08-11,9,6909,7765,2414,Company 359,1584,9077,6519,Parent 63,1,NTQHFV7P9XL8I03AOE20
8082,78998,5899,5899,INR,UK,2024-03-21,6,8430,4011,8625,Company 300,1072,3380,1578,Parent 74,2,EWRD6F0SWE64F6JNRREB
3371,82043,1815,1815,GB,UK,2023-08-20,1,9769,4373,8583,Company 429,2342,4735,9599,Parent 36,2,INVALIDLEICODE
5706,36373,1217,1217,USD,UK,2023-12-15,2,2479,2432,2744,Company 479,5872,9191,8029,Parent 13,0,L3AC673W7RFKGJ5V3U2I
4066,58641,1693,1693,USD,DE,2023-03-31,7,9035,4973,4724,Company 337,3669,1942,1582,Parent 82,Unknown,P1NVCQMOMXA8IYBG3X0Z
6663,14166,8663,8663,GBP,DE,2023-08-26,9,2740,6550,9692,Company 392,7858,2527,6492,Parent 80,0,ZTJFMXZB5CSACTX1S0OT
5670,43525,6870,6544,JPY,IN,2023-06-23,6,6823,3633,7423,Company 349,3026,9691,5878,Parent 44,1,F1BOOZUQG6BIY18V3LTY
6000,23157,8232,8232,JPY,INDIA,2023-04-10,4,7628,1032,5680,Company 173,5605,1599,3269,Parent 67,Unknown,7F5WKJ4D0DXCHNZA2F6F
2491,OD,201,206,EUR,UK,2023-09-05,1,3903,9828,7901,Company 239,7799,7820,9606,Parent 68,2,SN9UZJXXVJE20GWFYWCF
3163,-2411,5011,5011,JPY,UK,2023-09-05,2,8876,2091,8341,Company 348,7479,6472,7486,Parent 6,Unknown,FI2MBPWDPUJ2TZKCVUE0
8201,-3813,6708,6708,JPY,UK,2022-12-20,4,9022,3985,5561,Company 175,6183,6801,5972,Parent 93,Unknown,7FYCDGM80YRSOUCXJ1U8
3540,89901,7471,7471,INR,GER,2023-06-03,6,7778,1102,8780,Company 390,7836,8723,1350,Parent 32,Unknown,PB3KR9WPNRPRT4RNK5YN
5300,81052,7303,7303,INR,IN,2023-06-08,2,4082,7012,9587,Company 166,8502,3709,4058,Parent 91,0,NKXGQYQPRW50HAI1RUOO
6843,67457,5786,5786,JPY,IN,2023-07-22,2,5636,4135,8630,Company 4,9559,3509,8796,Parent 96,2,6NCQEGRA6OMLBBXMQTLH
6320,8307,1536,1536,USD,US,2023-08-14,5,1834,5064,3118,Company 172,8651,6804,8931,Parent 45,1,IVNHNQRYM28DRAEBF6JZ
7213,42182,3673,3798,GBP,US,2023-04-20,1,9038,8743,5478,Company 354,4278,6422,8714,Parent 41,Unknown,PPU8QU8QVAQWCIYZZ76P
6425,OD,2862,2862,GBP,JP,2023-06-23,High,1966,7000,5633,Company 37,9559,1781,5597,Parent 69,1,INVALIDLEICODE
7795,OD,4499,4499,GBP,UK,2024-04-14,9,7523,8311,5494,Company 366,4056,1948,1334,Parent 91,2,6ICDWJHHK99PQKGD93IN
9644,67376,3249,3249,EUR,IN,2023-07-05,10,3550,6250,3325,Company 198,6792,5143,3433,Parent 28,Unknown,B5U5I5TXY46UNBUWMWF6
9589,35646,509,509,EUR,US,2023-05-19,9,6977,3903,1400,Company 207,6154,5852,6234,Parent 57,2,74OIG97UO62B54GKA9EB
4619,65360,769,769,EUR,US,2023-12-30,8,1134,6278,5293,Company 473,6873,8420,5829,Parent 90,Unknown,644HAF5YME6NXODVQ7AQ
2648,92011,271,271,EUR,IN,2023-05-23,1,4628,7948,9658,Company 354,9976,7759,6582,Parent 94,1,1T504CM3VQX3BNFZ6ZU6
1069,68000,4903,4903,INR,DE,2024-02-28,2,9833,1872,6585,Company 408,3950,6130,2941,Parent 55,Unknown,6EF79PTKCFJG3WWAJZCV
8350,-4789,6109,6109,GB,US,2023-08-08,9,6102,2322,6412,Company 275,7701,4537,4497,Parent 4,0,8V4GBKW65Y3A8J1WSILI
2855,86498,9052,9052,INR,JP,2024-01-24,6,9512,3445,3523,Company 431,2164,4766,7297,Parent 87,1,LC0A5LLPJC8WSQ98XA2D
8241,-2638,5472,5472,GBP,US,2023-04-15,5,3908,2570,3611,Company 398,5996,6416,5053,Parent 18,Unknown,G24WAOXZZ6D1RBAJXC2K
1546,66769,5021,4848,GBP,DE,2023-05-01,8,1772,7142,6293,Company 31,5594,2715,8014,Parent 30,1,ZXYIYDMVI24TXZH5K25I
2991,69474,7208,7208,GBP,JP,2023-11-10,4,8238,8367,1576,Company 31,5322,2068,6988,Parent 35,2,441ZAR5V8CSH4K0DM82K
4539,46073,7306,7306,GBP,UK,2023-06-23,6,1343,3449,3861,Company 234,8117,4389,1781,Parent 14,1,FZ9CDY9V4WU9EKMF9DIO
2531,38796,4398,4398,EURO,UK,2023-11-07,5,2365,8738,5893,Company 401,6951,1038,4936,Parent 18,2,T7U51L0D1ZJZI7KB0FT2
2430,78672,1289,1289,EUR,DE,2023-03-30,10,9051,3774,1217,Company 289,3733,3867,3631,Parent 36,1,R494KMYBT1Y3A9FPRIBU
7169,-4530,860,860,GBP,JP,2023-05-30,9,9624,3196,3032,Company 208,5711,7322,6628,Parent 59,2,3DGJQ6OWIYG1CCFNDFJV
3690,89341,578,578,INR,UK,2024-04-17,-1,3443,7496,9829,Company 206,2979,1952,4297,Parent 38,Unknown,262VO2B9VAKIJODZKLX5
2556,51341,6806,6806,JPY,UK,2024-01-18,4,2256,3410,2892,Company 164,1516,5040,4550,Parent 50,2,INVALIDLEICODE
3860,8304,9406,8988,GBP,DE,2023-06-19,2,9348,6698,7378,Company 323,7017,1796,5903,Parent 76,2,R3CFKEXUEYU3CZ7H1H88
1313,-3627,4034,4034,EUR,IN,2023-12-06,3,7527,1766,2133,Company 177,8698,8280,6653,Parent 55,2,UG5FTZSMYALNW9TAOQ41
7570,51248,2675,2675,GBP,IN,2023-08-08,9,7288,8456,8771,Company 38,6075,7806,7053,Parent 72,2,6I6FZ2KQ8S4VS2U63NAW
9375,73142,1008,1008,JPY,USA,2023-09-15,1,6844,5560,4585,Company 453,9222,4488,1474,Parent 91,Unknown,4KI0HQADBV6A2FFMW1R0
4907,30490,9830,9830,GBP,IN,2024-01-31,6,1228,5102,7084,Company 463,4875,4269,7904,Parent 69,1,ON9KC1E902MC0575YSQJ
4471,16283,7076,7076,INR,DE,2023-05-18,9,8937,2067,5391,Company 494,7412,6328,1435,Parent 67,0,G019398A7T3C4MT0VRXZ
4242,63104,1399,1399,EUR,DE,2023-07-01,3,9682,7522,5247,Company 185,1935,6921,2469,Parent 77,0,06WEYTHR1NUXBC8UWCU8
8995,69221,3858,3858,EUR,JP,2023-10-20,10,9586,5226,7076,Company 426,3494,3461,4315,Parent 50,2,4YPI2KGO3CLPG8NO63YR
3228,68912,7502,7502,GBP,US,2023-11-02,5,2783,4688,4263,Company 191,1190,2016,2493,Parent 97,1,ZACM03JHT0KUP66TDTF4
8081,76277,9781,9781,INR,UK,2023-10-15,1,7760,5583,7654,Company 472,5409,7903,9573,Parent 69,1,HLWK7XJSLQJT57AXSVTJ
2832,73780,428,428,JPY,US,2024-01-24,6,6383,4478,1384,Company 243,4545,9053,6857,Parent 46,Unknown,UI7TYAUPCS5FFIEYSQ8G
5429,11730,281,281,USD,DE,2023-11-29,8,7696,6223,2734,Company 384,9704,9494,5741,Parent 94,Unknown,MBARV4QILNV82FKXSIK0
7383,66194,2043,2043,JPY,JP,2023-08-18,5,9105,1065,6038,Company 252,7266,6986,8506,Parent 35,1,INVALIDLEICODE
9201,85310,731,731,EUR,JP,2023-03-28,2,4721,7864,3323,Company 470,1381,1723,3540,Parent 7,Unknown,88MCKUOBASUKS3MZ8Q5H
9998,59250,8177,8177,JPY,JP,2023-09-12,4,5862,4908,1958,Company 284,2386,3751,4320,Parent 93,Unknown,IAEFRHFVS3UNDJ9HKWDI
1083,99190,6135,6135,GBP,UK,2024-02-28,High,1189,5743,7709,Company 16,6305,2461,2049,Parent 87,2,X60MRKMT135H2OH9DUOE
9423,96680,170,170,INR,US,2023-10-21,1,2500,8456,8279,Company 332,9908,5319,9289,Parent 60,2,H1IQFZCF6BWEZJQKS1M1
7435,OD,8709,8709,EUR,IN,2024-04-15,4,4047,2012,2894,Company 103,8806,9401,1095,Parent 15,Unknown,C8HHLVTMWX9JBLL4EMC8
1881,43394,5764,5764,JPY,US,2023-07-06,10,1125,7497,8687,Company 230,8819,2465,7517,Parent 77,1,L3TQ9R3JTA2NYBMYEP52
5955,73661,9412,9412,GB,DE,2023-11-14,2,3059,2276,6893,Company 300,5541,9988,7691,Parent 47,2,DB163W3R7JB7M3ZSAB9X
1388,29583,7086,7086,JPY,UK,2022-06-08,5,6130,6569,7557,Company 207,6718,5676,3246,Parent 84,0,R9VN1ADNRJHR1LWJMX9O
6853,40653,5010,5010,EUR,US,2024-02-29,5,6894,4061,7299,Company 493,6301,8464,3281,Parent 22,1,INOYDH658V9O9UB9ECKI
7593,39274,7467,7467,USD,DE,2023-12-14,9,2760,3030,9093,Company 309,7221,3840,6991,Parent 55,2,RGDRAZL38FJDN35MO080
4270,28860,514,514,GBP,JP,2023-11-09,10,2123,9664,2231,Company 210,7747,5958,9251,Parent 36,2,MA69DGI2KR6RBXDNX10Z
